time,turbine,actual,p10,p50,p90,persistence,curve,issue_date,lead_hours
2026-01-29T01:00:00+05:00,1,0.13999999999999999,0.01,0.07516471069839138,0.33265652211073793,0.01,0.028333333333333335,2026-01-28,25
2026-01-29T02:00:00+05:00,1,0.19999999999999998,0.009589933933936931,0.01,0.1439793200610613,0.01,0.016666666666666666,2026-01-28,26
2026-01-29T03:00:00+05:00,1,0.23666666666666666,0.009104263590467787,0.01,0.11383198101340096,0.01,0.016666666666666666,2026-01-28,27
2026-01-29T04:00:00+05:00,1,0.17,0.01,0.03589214546109032,0.24337567522582287,0.01,0.01,2026-01-28,28
2026-01-29T05:00:00+05:00,1,0.043333333333333335,0.0,0.01,0.28790807905559335,0.01,0.11499999999999999,2026-01-28,29
2026-01-29T06:00:00+05:00,1,0.015,0.01,0.017063989552237625,0.35057695939277783,0.01,0.11499999999999999,2026-01-28,30
2026-01-29T07:00:00+05:00,1,0.011666666666666667,0.01,0.01960281261098198,0.2621909487699306,0.03666666666666667,0.04833333333333333,2026-01-28,31
2026-01-29T08:00:00+05:00,1,0.01,0.01,0.029968158907502988,0.2044175592288046,0.04,0.016666666666666666,2026-01-28,32
2026-01-29T09:00:00+05:00,1,0.024999999999999998,0.01,0.03424361019126768,0.32710794476198957,0.01,0.028333333333333335,2026-01-28,33
2026-01-29T10:00:00+05:00,1,0.03833333333333334,0.01,0.128669602309226,0.47372698066182817,0.01,0.11499999999999999,2026-01-28,34
2026-01-29T11:00:00+05:00,1,0.016666666666666666,0.01,0.26926484750716073,0.6991700278950326,0.01,0.21750000000000003,2026-01-28,35
2026-01-29T12:00:00+05:00,1,0.2133333333333333,0.01,0.33142209667127376,0.8521794870580293,0.01,0.2733333333333334,2026-01-28,36
2026-01-29T13:00:00+05:00,1,0.655,0.12017320252952003,0.4275075098749993,0.8871827624133602,0.01,0.2733333333333334,2026-01-28,37
2026-01-29T14:00:00+05:00,1,0.8666666666666667,0.10136383072497189,0.4349184734187844,0.8185381295374641,0.01,0.2733333333333334,2026-01-28,38
2026-01-29T15:00:00+05:00,1,0.8333333333333334,0.01,0.4414143104383159,0.7947598132059147,0.01,0.21750000000000003,2026-01-28,39
2026-01-29T16:00:00+05:00,1,0.9366666666666666,0.08736365611961715,0.4595277262308213,0.8491962367345368,0.01,0.2733333333333334,2026-01-28,40
2026-01-29T17:00:00+05:00,1,0.9583333333333334,0.1526567571043727,0.496766708997891,0.9741788965184273,0.07833333333333334,0.4658333333333333,2026-01-28,41
2026-01-29T18:00:00+05:00,1,0.8883333333333333,0.207553327549014,0.46923563382745115,0.9807453016902737,0.17166666666666666,0.4658333333333333,2026-01-28,42
2026-01-29T19:00:00+05:00,1,0.9116666666666666,0.26435764398078615,0.6221728533587055,0.9783215802916551,0.49500000000000005,0.5974999999999999,2026-01-28,43
2026-01-29T20:00:00+05:00,1,0.9816666666666666,0.34834009878913713,0.754290096578479,0.9872708171780207,0.7183333333333333,0.7983333333333333,2026-01-28,44
2026-01-29T21:00:00+05:00,1,0.9899999999999999,0.4023755517619165,0.8562912351296318,0.9882964875269407,0.4583333333333333,0.8966666666666667,2026-01-28,45
2026-01-29T22:00:00+05:00,1,0.9899999999999999,0.42050761675908827,0.8412620634290694,0.988381577420148,0.3183333333333333,0.8966666666666667,2026-01-28,46
2026-01-29T23:00:00+05:00,1,0.9899999999999999,0.40072231708837197,0.774519562825771,0.9863948020212598,0.2283333333333333,0.7983333333333333,2026-01-28,47
2026-01-30T00:00:00+05:00,1,0.8466666666666667,0.3636531590858188,0.8329543608180416,0.985731797913742,0.01,0.8966666666666667,2026-01-28,48
2026-01-30T01:00:00+05:00,1,0.6749999999999999,0.3099144329483201,0.8578361095373894,0.9874842646698982,0.01,0.7983333333333333,2026-01-28,49
2026-01-30T02:00:00+05:00,1,0.6966666666666667,0.31831848690100406,0.8479773090152142,0.9842038134619279,0.01,0.7050000000000001,2026-01-28,50
2026-01-30T03:00:00+05:00,1,0.4666666666666666,0.2822172847584374,0.8513813012182414,0.9809473400281444,0.01,0.5974999999999999,2026-01-28,51
2026-01-30T04:00:00+05:00,1,0.40166666666666667,0.27584316942862913,0.8460983567140022,0.9791807861096626,0.01,0.7050000000000001,2026-01-28,52
2026-01-30T05:00:00+05:00,1,0.7016666666666667,0.22379474952856523,0.6594125236466493,0.9722739240225436,0.01,0.7050000000000001,2026-01-28,53
2026-01-30T06:00:00+05:00,1,0.7133333333333334,0.20956678549377472,0.7515377604007615,0.971902197557008,0.01,0.7983333333333333,2026-01-28,54
2026-01-30T07:00:00+05:00,1,0.5516666666666666,0.2249959200361931,0.766366990875702,0.9724255746838478,0.03666666666666667,0.7983333333333333,2026-01-28,55
2026-01-30T08:00:00+05:00,1,0.5716666666666667,0.18992234556706802,0.68636884623842,0.9749273868048807,0.04,0.7983333333333333,2026-01-28,56
2026-01-30T09:00:00+05:00,1,0.7983333333333333,0.20507232733419428,0.7636850606816971,0.9771009649891904,0.01,0.7983333333333333,2026-01-28,57
2026-01-30T10:00:00+05:00,1,0.9416666666666668,0.32291569580415236,0.7760940826782233,0.9842009896338333,0.01,0.8966666666666667,2026-01-28,58
2026-01-30T11:00:00+05:00,1,0.96,0.42034394313975915,0.9191411809828525,0.9851043144986626,0.01,0.9183333333333333,2026-01-28,59
2026-01-30T12:00:00+05:00,1,0.975,0.5060165237314295,0.9489219946044261,0.9874104272985478,0.01,0.9533333333333333,2026-01-28,60
2026-01-30T13:00:00+05:00,1,0.9833333333333334,0.5086078559759369,0.9757922264433532,0.9888520764777121,0.01,0.9533333333333333,2026-01-28,61
2026-01-30T14:00:00+05:00,1,0.945,0.49618848319627196,0.970496550738047,0.9890553222273805,0.01,0.9183333333333333,2026-01-28,62
2026-01-30T15:00:00+05:00,1,0.9633333333333334,0.38567662680348314,0.9641454876165716,0.9910955238516747,0.01,0.9183333333333333,2026-01-28,63
2026-01-30T16:00:00+05:00,1,0.93,0.24208003063776792,0.9524153704342331,0.9899027131920425,0.01,0.7983333333333333,2026-01-28,64
2026-01-30T17:00:00+05:00,1,0.9616666666666666,0.29144389478492716,0.7657895751648771,0.9857141579148755,0.07833333333333334,0.7983333333333333,2026-01-28,65
2026-01-30T18:00:00+05:00,1,0.7466666666666667,0.1588434180266336,0.7380074012764316,0.9581841925887384,0.17166666666666666,0.5974999999999999,2026-01-28,66
2026-01-30T19:00:00+05:00,1,0.75,0.1405373772269908,0.591978202636131,0.9010275717917741,0.49500000000000005,0.5974999999999999,2026-01-28,67
2026-01-30T20:00:00+05:00,1,0.5399999999999999,0.07020584387537754,0.5243258982709674,0.8863593703594549,0.7183333333333333,0.5974999999999999,2026-01-28,68
2026-01-30T21:00:00+05:00,1,0.46166666666666667,0.060949405009229664,0.37623906225081555,0.8490438397754406,0.4583333333333333,0.4658333333333333,2026-01-28,69
2026-01-30T22:00:00+05:00,1,0.29,0.01,0.07098252965067625,0.6763575341728977,0.3183333333333333,0.2733333333333334,2026-01-28,70
2026-01-30T23:00:00+05:00,1,0.155,0.01,0.03798344619809142,0.6102302177736937,0.2283333333333333,0.11499999999999999,2026-01-28,71
2026-01-29T00:00:00+05:00,2,0.26499999999999996,0.009124329773916456,0.06789525782508116,0.4196142172099476,0.01,0.21166666666666667,2026-01-28,24
2026-01-29T01:00:00+05:00,2,0.14,0.009320639819129551,0.07342107695100036,0.3322623547861285,0.01,0.024999999999999998,2026-01-28,25
2026-01-29T02:00:00+05:00,2,0.19499999999999998,0.007846300186545927,0.008478593933755947,0.14358515273645178,0.01,0.016666666666666666,2026-01-28,26
2026-01-29T03:00:00+05:00,2,0.20833333333333334,0.007360629843076773,0.008807307176544349,0.11343781368879144,0.01,0.016666666666666666,2026-01-28,27
2026-01-29T04:00:00+05:00,2,0.15666666666666665,0.008441344801745718,0.03443580442093892,0.24298150790121337,0.01,0.01,2026-01-28,28
2026-01-29T05:00:00+05:00,2,0.03,0.0,0.008556207385124678,0.2875139117309839,0.01,0.105,2026-01-28,29
2026-01-29T06:00:00+05:00,2,0.01,0.008700297120791563,0.015441039633913758,0.3501827920681684,0.008333333333333333,0.105,2026-01-28,30
2026-01-29T07:00:00+05:00,2,0.011666666666666667,0.00857167193086478,0.01785917886359097,0.26179678144532115,0.03,0.043333333333333335,2026-01-28,31
2026-01-29T08:00:00+05:00,2,0.01,0.008428502575986716,0.028232718897243523,0.20418215691433042,0.03166666666666667,0.016666666666666666,2026-01-28,32
2026-01-29T09:00:00+05:00,2,0.02,0.010743896612438035,0.03272805609984768,0.3268725424475154,0.01,0.024999999999999998,2026-01-28,33
2026-01-29T10:00:00+05:00,2,0.04,0.09577442595292282,0.12830547231488013,0.473491578347354,0.01,0.105,2026-01-28,34
2026-01-29T11:00:00+05:00,2,0.011666666666666667,0.07515818315945441,0.28012932396588164,0.6989346255805585,0.01,0.21166666666666667,2026-01-28,35
2026-01-29T12:00:00+05:00,2,0.20166666666666666,0.08176896933738416,0.33117865050599515,0.8519440847435552,0.01,0.265,2026-01-28,36
2026-01-29T13:00:00+05:00,2,0.725,0.08495242833842728,0.4267179509209973,0.8867972436014611,0.01,0.265,2026-01-28,37
2026-01-29T14:00:00+05:00,2,0.8516666666666667,0.08140265088280191,0.4341289144647825,0.8181526107255649,0.01,0.265,2026-01-28,38
2026-01-29T15:00:00+05:00,2,0.8766666666666666,0.07615703125259354,0.440624751484314,0.7943742943940157,0.051666666666666666,0.21166666666666667,2026-01-28,39
2026-01-29T16:00:00+05:00,2,0.9616666666666666,0.062393875636825726,0.4590995685497691,0.8488107179226374,0.125,0.265,2026-01-28,40
2026-01-29T17:00:00+05:00,2,0.9700000000000001,0.12375101505674235,0.4963303575797071,0.9734473058300719,0.20833333333333334,0.45166666666666666,2026-01-28,41
2026-01-29T18:00:00+05:00,2,0.9183333333333333,0.17608950636362924,0.46798152561025774,0.9793214107349141,0.14833333333333334,0.45166666666666666,2026-01-28,42
2026-01-29T19:00:00+05:00,2,0.9333333333333332,0.2180794073814607,0.6207516867216197,0.9751713288678817,0.47833333333333333,0.5916666666666667,2026-01-28,43
2026-01-29T20:00:00+05:00,2,0.9833333333333334,0.2923707805887481,0.7529940274895398,0.9839745630117465,0.7033333333333333,0.81,2026-01-28,44
2026-01-29T21:00:00+05:00,2,0.9899999999999999,0.3338490899785426,0.8554134010301787,0.9812403684713791,0.49333333333333335,0.9008333333333334,2026-01-28,45
2026-01-29T22:00:00+05:00,2,0.9899999999999999,0.3338490899785426,0.8402618219091441,0.9810187348132574,0.34,0.9008333333333334,2026-01-28,46
2026-01-29T23:00:00+05:00,2,0.9899999999999999,0.33923725250236064,0.773848020334548,0.9813829161619134,0.20333333333333334,0.81,2026-01-28,47
2026-01-30T00:00:00+05:00,2,0.8383333333333334,0.30270330020612035,0.8307673574546623,0.9795883194887313,0.01,0.9008333333333334,2026-01-28,48
2026-01-30T01:00:00+05:00,2,0.6833333333333332,0.30348050230226054,0.8571566668696662,0.9837491276290273,0.01,0.81,2026-01-28,49
2026-01-30T02:00:00+05:00,2,0.665,0.2895295849722812,0.8472978663474909,0.9815930658902486,0.01,0.7033333333333333,2026-01-28,50
2026-01-30T03:00:00+05:00,2,0.5016666666666666,0.22634796591048323,0.8508242659709901,0.9784480604513562,0.01,0.5916666666666667,2026-01-28,51
2026-01-30T04:00:00+05:00,2,0.4166666666666667,0.23894026700392026,0.8454189140462792,0.9765700385379834,0.01,0.7033333333333333,2026-01-28,52
2026-01-30T05:00:00+05:00,2,0.7599999999999999,0.2132414159675022,0.6589403859899872,0.9692272561548637,0.01,0.7033333333333333,2026-01-28,53
2026-01-30T06:00:00+05:00,2,0.685,0.22811123971091293,0.7510656227440996,0.9676210274876383,0.008333333333333333,0.81,2026-01-28,54
2026-01-30T07:00:00+05:00,2,0.49500000000000005,0.24890439483726082,0.7658948532190399,0.9682624340136426,0.03,0.81,2026-01-28,55
2026-01-30T08:00:00+05:00,2,0.5233333333333333,0.2132752318991127,0.6860046672713792,0.9690595623556205,0.03166666666666667,0.81,2026-01-28,56
2026-01-30T09:00:00+05:00,2,0.7983333333333333,0.25670694486240464,0.7631227970991218,0.9696018919988824,0.01,0.81,2026-01-28,57
2026-01-30T10:00:00+05:00,2,0.9466666666666667,0.33741974815348547,0.772094476630751,0.9741738624672097,0.01,0.9008333333333334,2026-01-28,58
2026-01-30T11:00:00+05:00,2,0.9716666666666667,0.49891342502293673,0.914217904421371,0.9802489714693342,0.01,0.9233333333333333,2026-01-28,59
2026-01-30T12:00:00+05:00,2,0.9766666666666666,0.5415891732478457,0.943254811439874,0.9788260535407894,0.01,0.9516666666666667,2026-01-28,60
2026-01-30T13:00:00+05:00,2,0.985,0.5570645783656576,0.9718366987504965,0.9802677027199538,0.01,0.9516666666666667,2026-01-28,61
2026-01-30T14:00:00+05:00,2,0.9733333333333333,0.520373623532185,0.9675711343270448,0.9800005170887078,0.01,0.9233333333333333,2026-01-28,62
2026-01-30T15:00:00+05:00,2,0.9666666666666667,0.3951919602968442,0.961655860762584,0.9797491485265784,0.051666666666666666,0.9233333333333333,2026-01-28,63
2026-01-30T16:00:00+05:00,2,0.9683333333333333,0.35968851475964775,0.9513171559907614,0.9797917804088911,0.125,0.81,2026-01-28,64
2026-01-30T17:00:00+05:00,2,0.985,0.220593245766134,0.7653032667451891,0.979232768287612,0.20833333333333334,0.81,2026-01-28,65
2026-01-30T18:00:00+05:00,2,0.7883333333333334,0.08889304147317031,0.7342816803359243,0.954338689804817,0.14833333333333334,0.5916666666666667,2026-01-28,66
2026-01-30T19:00:00+05:00,2,0.82,0.09375439315731127,0.5880858728174513,0.8989325188220209,0.47833333333333333,0.5916666666666667,2026-01-28,67
2026-01-30T20:00:00+05:00,2,0.6033333333333334,0.05423678066082248,0.5225822645235761,0.8838587731033948,0.7033333333333333,0.5916666666666667,2026-01-28,68
2026-01-30T21:00:00+05:00,2,0.5783333333333333,0.05531312145687099,0.3744954285034246,0.8473456777319045,0.49333333333333335,0.45166666666666666,2026-01-28,69
2026-01-30T22:00:00+05:00,2,0.26333333333333336,0.017584162351626777,0.06923889590328525,0.6765195888389005,0.34,0.265,2026-01-28,70
2026-01-30T23:00:00+05:00,2,0.145,0.013729765871031143,0.03640449155237406,0.6103922724396965,0.20333333333333334,0.105,2026-01-28,71
2026-01-30T00:00:00+05:00,1,0.8466666666666667,0.3848790581279086,0.7561134748134436,0.9869535468723746,0.27166666666666667,0.7983333333333333,2026-01-29,24
2026-01-30T01:00:00+05:00,1,0.6749999999999999,0.3727896610275173,0.774767817681526,0.9836345270391255,0.13999999999999999,0.7983333333333333,2026-01-29,25
2026-01-30T02:00:00+05:00,1,0.6966666666666667,0.37805707659604953,0.8156475147632818,0.9799576389036612,0.19999999999999998,0.7983333333333333,2026-01-29,26
2026-01-30T03:00:00+05:00,1,0.4666666666666666,0.36414038778786456,0.8045745503064547,0.978958910923012,0.23666666666666666,0.7983333333333333,2026-01-29,27
2026-01-30T04:00:00+05:00,1,0.40166666666666667,0.3455369121261364,0.7912345342756906,0.9771779880799828,0.17,0.7983333333333333,2026-01-29,28
2026-01-30T05:00:00+05:00,1,0.7016666666666667,0.2822243016679892,0.7727980239533635,0.9743274059109577,0.043333333333333335,0.7983333333333333,2026-01-29,29
2026-01-30T06:00:00+05:00,1,0.7133333333333334,0.2900135269230753,0.745274394716772,0.973424190115857,0.015,0.7983333333333333,2026-01-29,30
2026-01-30T07:00:00+05:00,1,0.5516666666666666,0.2881799144756938,0.746269663491818,0.9724627546798026,0.011666666666666667,0.7050000000000001,2026-01-29,31
2026-01-30T08:00:00+05:00,1,0.5716666666666667,0.28774105385777693,0.7772038981700164,0.9738093423755129,0.01,0.7983333333333333,2026-01-29,32
2026-01-30T09:00:00+05:00,1,0.7983333333333333,0.2949083555881802,0.7681939024508008,0.9766603925325319,0.024999999999999998,0.8966666666666667,2026-01-29,33
2026-01-30T10:00:00+05:00,1,0.9416666666666668,0.4627867536028376,0.8275486964599365,0.986145667921855,0.03833333333333334,0.9183333333333333,2026-01-29,34
2026-01-30T11:00:00+05:00,1,0.96,0.4374860368635036,0.8204311464215126,0.9837424637862395,0.016666666666666666,0.9533333333333333,2026-01-29,35
2026-01-30T12:00:00+05:00,1,0.975,0.4819146303404404,0.8252696299906577,0.9893870530291287,0.2133333333333333,0.975,2026-01-29,36
2026-01-30T13:00:00+05:00,1,0.9833333333333334,0.5829265377820826,0.8542278717821625,0.9899738187064847,0.655,0.9833333333333334,2026-01-29,37
2026-01-30T14:00:00+05:00,1,0.945,0.5623022936543838,0.8636717112331793,0.9898095724980595,0.8666666666666667,0.975,2026-01-29,38
2026-01-30T15:00:00+05:00,1,0.9633333333333334,0.47842827988002173,0.8977261045520775,0.9892385171808212,0.8333333333333334,0.975,2026-01-29,39
2026-01-30T16:00:00+05:00,1,0.93,0.4350588368514546,0.8667421348046764,0.9885281521921879,0.9366666666666666,0.9183333333333333,2026-01-29,40
2026-01-30T17:00:00+05:00,1,0.9616666666666666,0.31749840375748756,0.8674940158702492,0.9895836985253276,0.9583333333333334,0.8966666666666667,2026-01-29,41
2026-01-30T18:00:00+05:00,1,0.7466666666666667,0.35219218468153474,0.9134665157455291,0.9878107911773069,0.8883333333333333,0.7050000000000001,2026-01-29,42
2026-01-30T19:00:00+05:00,1,0.75,0.34246796744421654,0.8671998358200361,0.9866942953697884,0.9116666666666666,0.7050000000000001,2026-01-29,43
2026-01-30T20:00:00+05:00,1,0.5399999999999999,0.28528504420855455,0.7951980254862449,0.9823781892563325,0.9816666666666666,0.7983333333333333,2026-01-29,44
2026-01-30T21:00:00+05:00,1,0.46166666666666667,0.13801451820389313,0.7582699406641885,0.9767795589795671,0.9899999999999999,0.7983333333333333,2026-01-29,45
2026-01-30T22:00:00+05:00,1,0.29,0.10674034447515988,0.6757348175594463,0.9602872052704766,0.9899999999999999,0.7050000000000001,2026-01-29,46
2026-01-30T23:00:00+05:00,1,0.155,0.12261552871121272,0.5506936636054189,0.9320748775926502,0.9899999999999999,0.7050000000000001,2026-01-29,47
2026-01-31T00:00:00+05:00,1,0.13833333333333334,0.0,0.01,0.5861378938872207,0.27166666666666667,0.165,2026-01-29,48
2026-01-31T01:00:00+05:00,1,0.14333333333333334,0.0,0.01,0.5987529272613075,0.13999999999999999,0.21750000000000003,2026-01-29,49
2026-01-31T02:00:00+05:00,1,0.18666666666666668,0.003572374085195662,0.01,0.754149194919014,0.19999999999999998,0.2733333333333334,2026-01-29,50
2026-01-31T03:00:00+05:00,1,0.13,0.039622177766952434,0.06801688475512681,0.7996267272862922,0.23666666666666666,0.39666666666666667,2026-01-29,51
2026-01-31T04:00:00+05:00,1,0.07833333333333334,0.07072382656377828,0.22698091213171503,0.8568884129037995,0.17,0.39666666666666667,2026-01-29,52
2026-01-31T05:00:00+05:00,1,0.11166666666666668,0.08754080276463681,0.4025246056702845,0.9204210923501206,0.043333333333333335,0.7983333333333333,2026-01-29,53
2026-01-31T06:00:00+05:00,1,0.145,0.09920764379423251,0.5676766387143914,0.933421423571106,0.015,0.7983333333333333,2026-01-29,54
2026-01-31T07:00:00+05:00,1,0.48,0.09591649495724942,0.5449643151937793,0.9306594512225677,0.011666666666666667,0.7983333333333333,2026-01-29,55
2026-01-31T08:00:00+05:00,1,0.5016666666666666,0.04827366598854619,0.41969090922384034,0.9319677114140269,0.01,0.8966666666666667,2026-01-29,56
2026-01-31T09:00:00+05:00,1,0.5216666666666666,0.04982367668176008,0.4332834126940195,0.9500580200977577,0.024999999999999998,0.9183333333333333,2026-01-29,57
2026-01-31T10:00:00+05:00,1,0.9500000000000001,0.19996489827634714,0.6586230911808111,0.9696248729249163,0.03833333333333334,0.7983333333333333,2026-01-29,58
2026-01-31T11:00:00+05:00,1,0.9583333333333334,0.21373938045991822,0.5607416344872924,0.9730762168133429,0.016666666666666666,0.7983333333333333,2026-01-29,59
2026-01-31T12:00:00+05:00,1,0.9266666666666666,0.11840740213373305,0.5256552195066524,0.9652902257959988,0.2133333333333333,0.8966666666666667,2026-01-29,60
2026-01-31T13:00:00+05:00,1,0.945,0.12768624016806787,0.5638608029905321,0.9635548044909322,0.655,0.8966666666666667,2026-01-29,61
2026-01-31T14:00:00+05:00,1,0.8783333333333333,0.1439827428084945,0.5473483615428476,0.9636340424732115,0.8666666666666667,0.7983333333333333,2026-01-29,62
2026-01-31T15:00:00+05:00,1,0.875,0.14085228166579608,0.6484734885300423,0.9728948305939814,0.8333333333333334,0.7983333333333333,2026-01-29,63
2026-01-31T16:00:00+05:00,1,0.8450000000000001,0.2240179290329542,0.823024762127144,0.9898462848434574,0.9366666666666666,0.8966666666666667,2026-01-29,64
